filename,perturbation_level,original_caption,generated_caption,model
test_841.jpg,50,This is an image of some animals. The animals are elephants. The elephants are very large. The elephants are dark brown. The elephants are in water. The water is shallow and murky brown. There is a long bamboo pole by the elephants. The shore by the elephants is sand. The sand is tan color. The elephants are drinking water.,An elephant is in a pond with another elephant in the background.,smolvlm
test_842.jpg,50,"A man is sitting in a white chair on the beach. The chair is in the sand.  He is wearing a black shirt and dark colored shorts. He is reading. His arm is resting around the top of his head. He has a wedding ring on. Beside the man is a black and white umbrella. To the right of the umbrella is a boy wearing green. He looks like he is playing in the sand. Behind him is another umbrella which is red and white. In front of the boy is the water. In the distance is a building, and beyond that are hills. Also on the beach are gray stones and other white chairs. Behind the chairs are two poles.","A collage of people, a flag, and the sky.",smolvlm
test_843.jpg,50,There are people in the snow in the picture. The trees in the background have a little snow on them. Some people are sitting in the snow. The snow is covering the entire ground. Most of the people have goggles on. Two people are walking together on the snow. The person on the right is carrying ski sticks.,A snowboarder in a red jacket with a Fanta sign in the top right.,smolvlm
test_844.jpg,50,The woman is sitting on a bench. She is carrying a bag. The suitcase is black. The bags are black. The woman is wearing a scarf. The scarf is pink. The jacket is black. An old man is looking at the camera. The man's jacket is yellow. The woman's shoes are black. The woman is wearing eyeglasses. Her pants are gray. Her hair is curly.,A woman and a man sitting on the ground.,smolvlm
test_845.jpg,50,There is a big brown and beige building near the street.  It has many windows  all around it.  It has a traffic sign  on the corner near the building. There is street sign on the front of the building.  There is a small car near the building. There is a gray car behind the    maroon car.  The person walks  across the street  near the building. There is a large black sign near the  building.,"Buildings, cars and a traffic light in front of a blue sky.",smolvlm
test_846.jpg,50,"A small cell with iron gates is painted a light green on the bottom of its cement walls, and white on top. A lidless white toilet sits against the back wall, and a rusted small white sink is next to the toilet. On the back wall are two empty white shelves, and two metal shelves that fold up are attached to the left wall. The floor is tiled, and the walls and floor are dirty.",Black and green squares in the foreground.,smolvlm
test_847.jpg,50,Three men are standing in a room. One man is leaning over a table in front of a small cake. He is wearing a short sleeve shirt and green pants. The table is white and has brown and gray chairs sitting around it. There is are white coffee mugs and bottles that are also on the table near the man. A gray door can be seen near a wall with a gray door handle on it.,People sitting at a table with a bottle and some other items in the background.,smolvlm
test_848.jpg,50,"This is a beautiful autumn photo of a family riding a trail on horse back. Both the horses and the human riders are uniformed in matching colors and coats, which made for a beautiful photograph. The trees are evergreens and tall, and grass is brown in preparation for winter. The air is most likely brisk but still mild.","A collage of trees, people, and a road.",smolvlm
test_849.jpg,50,A blue shower curtain is hanging inside of a white tub. A white toilet can be seen sitting near the tub against a white painted wall. A box of tissues is sitting on top of the toilet's tank. There is a vanity cabinet near the toilet with a white sink in it. A mirror can be seen hanging on a wall above the sink.,A bathroom with a sink and toilet in the background and some blocks of text in the corner.,smolvlm
test_850.jpg,50,The photo is of various fruits. The orange slices are peeled and sectioned. The raspberries are deep red and have small red portions that have fibers protruding from them. There are also small round blueberries in the photo. The fruit is mixed together as a fruit salad. The photo is a close up and does not show what the fruit is in.,"An image of fruit in various colors, including oranges, reds, and yellow squares.",smolvlm
test_851.jpg,50,"A man is relaxing on a lounge chair in front of a swimming pool on a warm sunny day.  He is white.  He is wearing a baseball cap and swim trunks.  There are no other people sitting on the chairs, which are white.  Four large white umbrellas provide shade.  The water in the pool is calm and is blue, reflecting the sky.  The side of the pool is made up of blue tiles.",A pixelated view of a pool of blue water with a tree and houses in the background.,smolvlm
test_852.jpg,50,"A young woman wearing a black bra mostly covered by a white tank top, and also wearing blue jeans and holding a pink cell phone to her ear is walking along a sidewalk. She is in front of a North Pacific Cellular store and another store in which numerous red shopping carts are lined up along its wall. Both stores have the same exterior of large windows and brown siding, and a white and red trim above the siding. The woman is being photographed at through the interior of a car, as the grey interior of a car window can be seen around the outside edges of the photograph.",A window shows a street view of a city with a store in the background.,smolvlm
test_853.jpg,50,"The image is a transit center. There are many buses parked at the station. The roadway is brown with white lines. The cross walk has white painted stripes. There are shelters over the bus stop. There are blue poles holding the shelter roof up. The roof is dark gray. The bus is orange, white, red, and blue.",Several buildings and a few trees and a few buses.,smolvlm
test_854.jpg,50,There is a tall building with a clock on each side of the top of the building.  The very top of the building is green in color and it looks like a palace on top.  The building tan and it has a couple of barrier gates at the top of the building.  The design of the building holds a arch in front and a light pole on the top of the building.,A clock tower in front of a blue sky.,smolvlm
test_855.jpg,50,"There is a train in the picture. There are many train tracks. The train is blue, yellow, and white. There are many poles in this picture. The tracks are brown. There are green bushes near the tracks. In the background there is graffiti on the walls in different colors. The poles are grey and tall. The bushes are short.","Train tracks, trees, and a bus.",smolvlm
test_856.jpg,50,"A woman is sitting on a stone structure with her legs stretched out in front of her. She is holding a blue cellphone to her ear. The woman is wearing sunglasses, a necklace, red sweater, a long black skirt and red boots. She has a large black purse and a plastic bottle of water at her side. Two people are sitting on the ground having a picnic. The trees are bare.",The word dreary is in the background in black letters.,smolvlm
test_857.jpg,50,"This is a picture of a man. the man is taking a picture. The man has a hat on. The hat is light brown with a brown designed band. The man has a mustache. The mustache is gray. The man has glasses on. The man is wearing an unusual jacket. The jacket is purple with flower designs on it. The flowers on the shirt are orange, white and red.",A man in a Hawaiian shirt and hat is taking a picture of himself.,smolvlm
test_858.jpg,50,"A young girl in a bright orange t-shirt is standing on a tiny child's skateboard while a woman in a pair of blue jeans and a patterned top kneels with one knee on the floor anf holds the girl steady, her right hand under the girls right arm and her left hand on the girls left hip. They are in a living room on a beige mat with a black border. Behind them is a small table with a telephone, calendar and writing pads. In the far distance is a wooden rocking chair. Both the people in the shot are looking up at something.",A boy is wearing a red shirt with the word cars on it.,smolvlm
test_859.jpg,50,"A large flock of birds is flying over the beach, and the ocean on a cloudy day. A single person holding a yellow surfboard is walking out of the water and onto the sand. A large, curved blue, white, and green kite is flying over ruins on the beach. There is a tall mountain covered in grass jutting out into the sea.","The image depicts a landscape scene with a prominent mountain range in the background. The mountain range is characterized by its rugged, rocky terrain, with visible peaks and ridges. The sky above is clear, with a few clouds visible, suggesting a sunny day.",smolvlm
test_860.jpg,50,"In a black and white photograph, a surfer in the middle of riding in on a wave is shown perpendicular to the wave. The surfer is a man and his surfboard and he are fairly high above the wave with his board upright above the water. The wave is large and cresting with a lot of white foam to the right and left side of him. The surfer is wearing a wet suit with a cap.",A black and white image with a pixelated pattern.,smolvlm
test_861.jpg,50,"Two people are enjoying their time out in the water. A woman is wakeboarding and her board is white, a peach color, yellow, and blue and is in a tie-dye like pattern. She is wearing a pink shirt that is a very bright color, and some short polka dot shorts. A man is wakeboarding far in the background more out into the water.",A person is hanging from a net in the water.,smolvlm
test_862.jpg,50,A young  child is sitting on a blue sofa. He is holding his left hand up to his mouth. He is holding a silver clamshell cellphone in his right hand. He is wearing a blue and white striped polo shirt and blue denim overall shorts. There is a stain on the left knee area of the shorts. The child is barefoot.,A collage of two children holding guns.,smolvlm
test_863.jpg,50,"Outside, an old man lies down against a bare, tan wall. The man has a beard, but little hair on his head, and is dressed almost entirely in red. His shoes are black. His is resting his head with one arm. Next to him is a red metal object attached to the brick ground. There is a white bag next to the man. It is around noon, as the man cast a very short shadow.",A maze made of interlocking black and white squares.,smolvlm
test_864.jpg,50,There is a traffic light in the picture. The green light is bright. THe traffic light is made of metal. The traffic light is black. There are three different lights in the traffic light. There is red on the top. There is yellow in the middle. There is green on the bottom. Green means to go. There is nothing else in the picture. There is just a traffic light.,A black and white image with a green traffic light.,smolvlm
test_865.jpg,50,Image of an outdoor farm. The farm has multiple rolling hills on it. There are white sheep and livestock walking around the field. There is a small stone wall down the middle of the farm. There are large green trees with lots of leaves on the hillside. In the distance the sky is covered with a light patch of puffy white clouds that can be seen on the horizon.,Greenery with some text in black and some other unreadable text.,smolvlm
test_866.jpg,50,"This is a man on a motorcycle. The man is int he middle of a track. The man is doing a trick. The man is doing a wheelie. The man has a helmet on. The helmet is blue, red, and orange. There are banners on the fence. The banners are white with blue letters. The motorcycle is white and black. The wheels on the bike are black and rubber.",Motorcycle in the middle of the picture and people behind it all with banners and a bmw.,smolvlm
test_867.jpg,50,A wooden slatted bench sits in front of a brick and stone wall. The frame and arms of the bench are metal. The wall is mostly stone with a brick inlay that has two large openings in the center of it. There is also a brick border along the bottom of the wall. Many stones on the wall are chipped showing a dull gray underneath.,A brick wall has a fake bench in the center of it.,smolvlm
test_868.jpg,50,This is an image of a train track. The train track has one train on it. There is one empty track. The track is made up of wooden planks and metal rails. The rails are light gray. The plants are dark brown. The train cars are light gray and brown. The cars are filled with coal. The coal is black. There are lots of bright green and yellow plants by the tracks.,An image of a train track with some text on it.,smolvlm
test_869.jpg,50,This is a picture of a living room. The room has a couch in it. The couch is a dark gray color. There are pillows on the couch. The pillows are white. There is a dog on the couch. The dog is blonde colored. The dogs eyes are black. There is a large flat screen TV in the corner. The TV is black and silver.,A living room with a dog on the couch and a lamp in the background.,smolvlm
test_870.jpg,50,"The man is holding a little child that are stand on a surfboard. The surfboard is color white, The child is wearing a wet suit color black. There is a wave formed behind the surfboard. There are ripples in the big ocean. On back there is a man that is in the water. Behind the man there is a big wave color white.","In this image, there is a person and a child on a surfboard.",smolvlm
test_871.jpg,50,"A orange,blue and red train is sitting on some tracks and next to the tracks is a pile of trash on the ground.Some flowerpots is sitting near the trash. People are sitting on chairs Just behind the pile of trash. A man standing near the tracks is wearing a brown uniform hat, shirt and pants and he is holding a red flag in one hand and a green flag in his other hand. There are some children standing near the tracks behind him.",A collage of multiple photos of a soldier in various settings.,smolvlm
test_872.jpg,50,This picture is taken inside of a bathroom. A small window is hanging above a white tile wall. There is a shower near the window. Two white curtains hang on a rod that is surrounding the shower. A white toilet sits near the shower. Part of a white sink can be seen near the toilet. The floor of the bathroom has large white tiles on it.,A bathroom with a toilet and a shower in the background.,smolvlm
test_873.jpg,50,This is a picture of a group of kids. The kids are standing under an umbrella. The umbrella is purple with a cartoon on it. The girl in the middle has a blue jacket on. The girl has dark blue jeans on. The girl has long brown hair. The girl to the right has a long purple and white jacket on. There is a large red house with green trim in the background.,Three children are standing in front of a red house and a purple umbrella.,smolvlm
test_874.jpg,50,A traffic in the middle of a city road is directing traffic while in a reflector jacket.  There are people on the corners ready to cross a street.  The car is turning right on a city street.  The traffic light is red signifying to stop.  A store sits on the corner and buildings line up the street.  Cars and buses are driving to the left of the store.,"A person wearing a yellow jacket is walking at night, with a traffic light visible in the top left corner.",smolvlm
test_875.jpg,50,The bus is a pastel yellow with a green stripe under the window on the side and over the wheel wells. The front of the bus is unique. The driver side is sunken into the bus while the passenger sides is of normal length. There is small black display with white letter at the top of the front of the bus that says SPECIAL. Next the bus there is a red truck with red grill on the bumper. On the opposite side of the bus there is small vehicle that looks like a toy tractor. it is yellow and gray.,"A few buses, some people and a cloudy sky.",smolvlm
test_876.jpg,50,This picture is taken outside at nighttime. A boy can be seen in this photo. He is wearing a short sleeve shirt and pants. A green frisbee is soaring in the air towards the boy. The ground has brown dirt on it. There are gray stones scattered throughout different parts of the ground. Part of a tree trunk is leaning near the boy.,"A pixelated collage of several people, one of whom has a green circle with a line through it.",smolvlm
test_877.jpg,50,"A painting has a cat walking on a brick sidewalk in front of an apartment building that looks french. There is a brown dark shiny wood door to the left of the cat, and tall bushes, and plants growing on the sides. There is a bike next to the plants, and in between the two apartment doors. There is a black metal pole on a fence in between two cement pole.","A collage of trees, plants, and a building.",smolvlm
test_878.jpg,50,"On a wooden board there are pieces of brown bread. On the corner of the board there is a bowl color white with yellow sauce. Somebody is holding a fork with the index finger that push on one bread. The fork is metal color silver. Back the board, there is a black phone on a white table next to a glass.",Food in a bowl and a sandwich in a white cup.,smolvlm
test_879.jpg,50,"This is a photo of a group of people watching a fire. The photo conveys a sense of urgency, hopefully this is not a house burning down. In the distance you can see a painting that looks as though it may be a religous building. The people are all holding umbrellas to protect them from the rain, which is ironic.",People standing in front of a screen that has fire in it.,smolvlm
test_880.jpg,50,"A woman is on a surfboard holding a row. The surfboard is long and color white and black. The is bend forward holding a black row. The right hand is on the top of the tow, and the left hand is on the middle of the row. The woman has long hair black on the back. The reflection of the woman can be seen in the water.",A woman is paddle boarding in a black and white mosaic.,smolvlm
test_881.jpg,50,"A man is standing on a tennis court on a sunny day. He is wearing a yellow shirt, black shorts and a hat. The man is holding a racket in his hands. A tennis ball is soaring in the air in front of him. The court is green with white painted lines on it. Part of a building can be seen behind the court.",A tennis court with a banner in the background and people in the foreground.,smolvlm
test_882.jpg,50,This is an image of a person. The person is crossing the road. The person is carrying some vegetables over her back. The vegetables are bright green. The vegetables are carried on a wooden bar with wires attached to a basket. The pole on her back is dark brown. The crosswalk is light gray with white stripes.,A person walking on the road with a plant in a pot.,smolvlm
test_883.jpg,50,"There is a very large light brown stuffed teddy bear sitting in the corner of a room and on a bed. There's a big brown bow wrapped around the teddy bear, and it matches the bears big, brown nose. The teddy bear has small black eyes, and long and fat arms that hang to his side and legs that are in front of him. The bed sheet the bear is sitting on is green, and there's a nearby pillow with a yellow pillowcase that has white polkadots. The walls are painted blue with a painted treed on the right side of the corner and it has 3 large branches with 13 green leaves and 2 red flowers scattered on it. To the left corner of the wall is a green lamp that has 2 white clouds on it and it hangs above and to the left of the sitting teddy bear. At the lower half of the wall there is white bead boarding and a white chair rail.",Teddy bears and a tree in a black pixelated background.,smolvlm
test_884.jpg,50,"A little girl stand on front a gigantic suitcase. The little girl wears a white top with blue jeans, and she is smiling. The gigantic suitcase has several stickers. A red sticker on the suitcase has yellow stars. On the suitcase, there are three oval stickers color white and blue letters. The brown suitcase is outdoors.",A bag with NHN on it has been pixelated.,smolvlm
test_885.jpg,50,This is a picture of a bedroom. A large bed is sitting against a painted white wall. There are two large white blankets and four white pillows on the bed. Two slim lamps sit on nightstands that are standing near the bed. Part of a picture frame can be seen hanging over the bed. A long green curtain is hanging on the floor in the room.,"A bedroom with a white bed, pillows, and a framed picture.",smolvlm
test_886.jpg,50,"A table with a white lace table cloth is sitting in a room with a white wall. There is a blue glazed vase with etched flowers on it with a flower with green leaves on it sitting on the table. There is a clear glass bowl on a black metal base to the left of the vase, and there is a bear statue on the right of the vase and a clear glass cup. There is another flower on the ground near the table.",A black and white image with a lot of objects in it.,smolvlm
test_887.jpg,50,This is a picture of a street. The street looks to be at a bus station. There are many large buses parked. The buses are public transportation. The buses are painted white. There is black text on the bus. There are people walking by the station. There is a large walkway above the station. The walkway is metal with blue windows.,An open window with a view of a cityscape with a bridge and people.,smolvlm
test_888.jpg,50,A boy in a white baseball uniform and a blue helmet is has swung a baseball bat and is holding the bat behind him. There is a player in the sane uniform on the left leaning down and walking towards the home base. In the distance there is a fence covered with a blue tarp. There are people standing on the other side of the fence on the left watching the game.,A baseball game is being played in the background with some spectators.,smolvlm
test_889.jpg,50,A trailer with gray siding on it and  two windows is sitting on the gravel in between two train tracks. There is a white and blue train on the tracks on the right side of the screen near the trailer. There are traffic lights on the gravel in between the tracks for the trains. There are metal support columns in between the tracks and over the tracks. There is an apartment building in the distance and cars parked near the tracks.,A desolate train track with power lines and buildings in the background.,smolvlm
test_890.jpg,50,A boy is skating on a skating ramp. He has a skate board under his feet but his body is parallel to the ground. His knees are bent and his arms are in the air. His has brownish-red curly hair. He is wearing gray shorts and a black shirt. The skate board is green. The skating ramp is gray. There are trees surrounding the skating ramp.,"A digital collage of various elements such as a skateboarder, trees, and a clear sky.",smolvlm
test_891.jpg,50,"Two boys and two girls are standing in a line bending down. They are opening bananas that are in their hands. One of the boys is wearing a baseball cap, a short sleeve shirt and blue jean shorts. Part of a black door can be seen behind them. A white painted wall is above the door. Cords and other objects are on the ground in front of the children.",People doing different activities in a collage.,smolvlm
test_892.jpg,50,Two skillets and a pot is sitting on top of a stove in this kitchen. The burner under the pot is on. The door of a dishwasher is down with a rack sitting on top of it. The cabinets in the kitchen are white with green counter tops. There are numerous items sitting on top of the counter tops. The floor of the kitchen is hardwood.,"A kitchen with various items such as a microwave, toaster, and boxes.",smolvlm
test_893.jpg,50,The airplanes are at the runway and airport. The planes are blue and white. The tail of the planes are white with blue logo on them. The sky is blue with white and gray clouds on them. There are two cones on the ground. The cones are stripe of orange and white. The grass is green. The ground is paved.,Airplane and jet on runway with sky above.,smolvlm
test_894.jpg,50,A building has a large arch above the doorway. There are windows under the arch and above the doors. The doors themselves are gray and have panels in them. There are two doors. In front of the doors is a bench that has wooden slats. There are gray pipes on each side of the doorway. The building and doorway are made of red brick.,A black and white photo of a building with a tree in the background.,smolvlm
test_895.jpg,50,"A cute grey white tan and brown kitten is laying sideways in a white ceramic bathroom sink. He looks very happy. The faucet above him is silver and shiny. On the sides next to the faucet are two small jars, a tube of toothpaste and a wooden square brush with black plastic bristles. The floor of the bathroom is dingy and white. There is a soap dish filled with a dark brown soap.",A cat sitting in a bowl and a phone on a table.,smolvlm
test_896.jpg,50,"A man is standing in a room of a building. He is wearing a suit and tie, and holding an electronic device in his hand. The carpet in the room is red. A long picture frame is hanging on a wall at the back of the room. A sofa, chair, plant and a table can be seen near the picture frame. A small green lamp sits on top of the table.",A collage of multiple images with a black background.,smolvlm
test_897.jpg,50,This is an image of a plane. The people are sitting in cushioned chairs. The chairs are blue and gray. The man has long black hair. The hair is parted down the middle. The man is Asian. The man has a black suit jacket on. The man has a light blue dress shirt on. The man has black pants on. The man has black shoes on.,A collage of three women sitting in a car.,smolvlm
test_898.jpg,50,Five lit candles are decorating a square cake. There is a pink candle in each corner and a white one in the center of the cake. The frosting is white. Some chocolate crumbs are visible along the bottom edges of the cake and on the plate. The cake is on a round blue plate. It is on a wood-looking table.,A cake with three candles on top is in a blue plate with a black background.,smolvlm
test_899.jpg,50,A fire hydrant is standing on the sidewalk. The hydrant has an orange base and red top. The hydrant is casting a shadow onto the sidewalk. The sidewalk is made of concrete squares. There is a manhole next to the hydrant that is dark gray and metal. On the road there is a white carriage with large wheels.,A fire hydrant in the middle of the picture with a bicycle in the top left.,smolvlm
test_900.jpg,50,"In a dark sepia color photograph the top half of a large, very tall clock tower is shown. The tower appears to be at least a few centuries old and could be the Big Ben clock tower in London. The time shown on the clock is eight o'clock, and  the clock face is on two sides of the tower. The tower tapers off high into the sky. Above the clock face are poles and a gable decorated, and in a deep ivory color.",A black and white photo with a house in the foreground.,smolvlm
test_901.jpg,50,A bus is in the street that is red and yellow. The bus has the words LOVE written on it in red letters. There are street lights that are visible. The cars are black beneath the bus. There is also a double decker bus to the left of the bus that is red. There are windows on both buses. There is a red building with letters on it in white.,"A pixelated view of a busy cityscape with many advertisements and a yellow sign that reads ""Welcome"".",smolvlm
test_902.jpg,50,"A group of seven people dressed in ski clothes are standing together with their arms draped around each other. They are on top of a snow covered mountain, and another mountain with snow on it can be seen in the background. All but one of the group is wearing ski shoes, and five are holding their ski poles. Part of a building with a white roof is in the background, as well as part of the poles and cables of a ski lift. Three of the group are wearing red jackets, one is wearing a green jacket, one  is wearing a blue jacket, and two are wearing black jackets.",People are posing for a photo with a black and white effect.,smolvlm
test_903.jpg,50,A bike is sitting on a stone paved walkway. The bike has an orange wooden crate sitting on the front of it. A small pile of snow is in front of the bike on the walkway. A snow covered road can be seen below the walkway. Part of a vehicle is sitting near the walkway. There are tall buildings standing on the other side of the road. Vehicles are parked in front of the buildings.,A bicycle rides along a cobblestone street.,smolvlm
test_904.jpg,50,There are three umbrellas. The umbrellas are blue. The gate is purple. The umbrellas have points on them. There is a shadow on the gate. There is a white umbrella also. There is a grey umbrella. The ceiling is black. There is a shadow on the blue umbrella. There are objects on the floor that are made of wood.,"A pixelated collage of various colors including purple, black, and pink.",smolvlm
test_905.jpg,50,"On a beach with grey sand several people are walking about, and some are standing in the waves by the shore. One man is getting ready to throw a white Frisbee. He is wearing grey long swim trunks. Behind him a woman sits in a beach chair set low to the sand. The water is mild, with only a few small waves rolling into the shore. The day is sunny and the sky is a medium blue.",Man standing on the beach with people in the background.,smolvlm
test_906.jpg,50,"A young boy, dressed in knee-high shorts and a red-striped white short-sleeved shirt, zooms around the skateboard apparatus.  He is smart, as he has on both a helmet and white knee protectors.  He wears gloves, to protect his hands, and simple shoes.  He seems to be alone, though in the distance he can see an open concrete lot and beyond that a parking lot and some cars.",A boy skating in a maze made up of blocks.,smolvlm
test_907.jpg,50,"A horse and cattle eat from the same hay bale.  The animals have torn the bale apart exposing the yellow fibers, which they eat in small amounts at one time.  The horse is rust colored.  The cattle are black with a couple rust colored as well.  Some of the cattle have small flecks of snow and dirt on their backs.  Snow covers the ground in the background.  A fence stretches across the snow covered ground.",A collage of cows on dry grass.,smolvlm
test_908.jpg,50,An animal is laying down. The animal is brown. There are trees on the mountains that are green. The trees are tall. The mountains are tall with grass on them. The animal has horns on its head. The clouds in the sky are white. There are clouds near the mountains. The animal has a large bone in his back.,Deer and trees are in front of a snowy sky in this image.,smolvlm
test_909.jpg,50,There is a bamboo fence next to a concrete are brick tan wall. There are plant growing out of the fence. The ground is made of compacted dirt. There is black and white zebra munching on leaves of the plants that are on the fence. Directly behind the zebra there is small pond. there is small amount of water in the pond and there is greenery growing in the pond. The zebras reflection can be seen in the pond.,Zebra in an enclosure with trees in the background.,smolvlm
test_910.jpg,50,"This photo is taken on a baseball field. The field has a white marking painted on it.  A baseball player is swinging a bat towards a white ball that is soaring towards him. He is wearing a black helmet and a black, yellow and white uniform.  People can be seen sitting in the stands behind the player.",A man playing cricket in the middle of the field.,smolvlm
test_911.jpg,50,The clouds in the sky are white. The sky is blue. The building is brown. Part of the building is really tall. There are windows on the brown building. There is a tall light pole in the image. There are vans parked that are white near the building. There is a clock on the building. The windows are clear on the building.,A distorted view of a building with windows and a blue sky with clouds in the background.,smolvlm
test_912.jpg,50,"The street runs directly beneath the red-and-yellow arch with the ""towne center"" sign at its apex.  A shopping center is far in the distance behind the sign, and between the sign and the buildings is a vast, mostly empty parking lot.  More cars are visible toward the buildings, whereas there are very few in the proximity of the arch/sign.  Just before the red arch is a street sign that says ""end of city street"".  A sidewalk follows the road on its right, and just a few plants hint at a larger bit of decoration that's mostly unseen.  The road is appropriately painted with direction paint - yellow lane lines and brake-here marks on the road that goes off to the left from the arch.",A bus drives through a intersection in front of a gas station with a red sign above the gas station.,smolvlm
test_913.jpg,50,This is an image of a table. The table has many items on top. The items are strewn throughout the table. The table is covered in a white cloth. There is a tiny pair of scissors on the table. The scissors are metal and silver. The equipment looks to be medical equipment. There is a shoulder bag that is black on the table.,Tools and headphones on a table with a white background.,smolvlm
test_914.jpg,50,"Three people are sitting in a room. A man wearing a green t-shirt is looking to his right. He is wearing glasses. On the dresser behind him is a flower arrangement. To the right of that is a guitar case leaning against the wall.  A woman with long brown hair, a pink shirt and blue jeans is sitting next to the man. She is holding a toy wheel, perhaps from a video game, in her hands. The man sitting next to her on her left is holding a finger to his ear. A photo collage is on the wall.",People in a room with a green shirt with a smiley face on it.,smolvlm
test_915.jpg,50,A man with black hair is wearing a white shirt and a red tie is eating a waffle with his hand and reading the weekday funny paper of a newspaper. The man is sitting on a wooden chair that has checkered wooden slats on the back. There is a round white and blue plate on the white tablecloth on the table. Their is a window at the end of the table showing a deck outside.,A person with a pizza in front of them is visible in a collage of newspaper clippings.,smolvlm
test_916.jpg,50,A black cat is on the brown desk. The cat is on the border of the desk. A glass with black drink is on back the cat. Behind the cat there is a  laptop open with a blue screen. on the screen of the laptop there is icons color white on the right. Next to the wall there is a black box and a tan horizontal box.,A black and white photo of a laptop and a desktop computer on a wooden floor with other objects.,smolvlm
test_917.jpg,50,Some of the trees in the distance are have green leaves while most of the them do not have leaves and are brown. There is fence in the distance as well. The grass in the photo is brown and is low. There are two large black and white zebras standing in the brown grass field. The zebra closest tot the camera is grazing on the brown grass.,Zebras eating grass.,smolvlm
test_918.jpg,50,"There is a large man wearing a gray tee shirt and khaki colored shorts standing barefoot on grass and holding a kite handle. The kite is blue and white and is off the ground about a foot and a half. There is a lamppost along side a path behind the man, and lush trees growing behind that. In the distance, there is a building behind the trees and two cars parked along side the street in front of the building.",A man playing ping pong in a field of green grass.,smolvlm
test_919.jpg,50,Cattle are wading in a body of water. The cows are brown and white. One solid brown cow has large horns. There is a white cow on the bank drinking water alone. There is a small patch of land in the water near the cows that is covered in tall green grass. The water is calm except for a few ripples. There are trees past the cows with only a few brown leaves.,Cows in the water.,smolvlm
test_920.jpg,50,Busses are parked on a grassy field. The bus in the foreground is a red double-decker with the number 229 on it. The back door is open but a white strip of material is across the opening blocking the entrance. To the right is white and red bus that has the name Chalkwell advertised on the back. Next to that is a mostly yellow double-decker.,"A red bus that says ""never"" on it.",smolvlm
test_921.jpg,50,"A small, round, white plate is sitting on a light wood surface. Brown crumbs left over from a meal are scattered on the plate, and one chopstick sits on the edge of the plate. A black plastic fork is next to the chopstick, as well as some small torn pieces of paper. A used tea bag sits next to the fork.",Food and utensils on a plate.,smolvlm
test_922.jpg,50,"This is a photo of three young boys wearing cubs uniforms, how unfortunate. They are ready to play a baseball game, as two of the boys are wearing baseball mitts and one of the boys is even wearing war paint. The boy in front looks very happy, which is to be expected when playing team sports. Go team.",Two boys wearing cubs shirts are standing on a grassy field.,smolvlm
test_923.jpg,50,"There is a woman, in a brown jacket, with a fur collar on it. The woman has black hair with silver streaks in it. There is a big brown bear, in a cage. The woman is kissing the bear on his nose. The bear has fluffy brown hair and a black nose. The bear and the woman are in a building and there is snow on the ground outside. There are trees in the background.",A woman in a brown shirt with green squares in the background.,smolvlm
test_924.jpg,50,This is a picture of a stream. The stream is murky green and brown dirty water. There are animals walking in the stream. The animals are cows. The cows are large. The cows are black. The cow in the front has long horns. The horns are sharp. The horns are gray. There are bright green lush and leafy plants along the side of the stream.,Two black cows in a water hole with trees in the background.,smolvlm
test_925.jpg,50,"This is a black and white photograph of a very old biplane taking off from a flat field. There is some sort of crop growing in the field, but it is indiscernable. The plane itself says ""America"" on its side. There is a star emblem on its tail as well as underneath the visible wing. The plane is only about 20 feet off the ground.",An airplane is visible in the middle of the picture.,smolvlm
test_926.jpg,50,There are three trains in the image. The buildings are short and some are tall. The clouds in the sky are white. There are tall poles near the train. The trains are on the train tracks. The train is red and white. There are windows on the trains. There is a bridge above the trains. There is a fence along the bridge.,A cityscape with black and white pixelated elements.,smolvlm
test_927.jpg,50,"A flock of white sheep are grazing on both green and brown grass, in a pasture. A rooster is behind the flock, standing in a narrow dirt road. Some of the sheep are also in the road. The dirt road curves around and then straightens out to the left, going all the through to into the background. A few sheep are lying on the green grass, next to a wire mesh fence, and a planted field of green vegetables are behind the grazing sheep.",Scattered across the picture are sheep in various positions.,smolvlm
test_928.jpg,50,"Two people stand on the sand holding a big C-kite. The C-kite is color red, orange and green. The men wears black clothes. Shadows are cast on the ground. There are foot prints are on the sand. On front the men there is a body of water. Next to the body there are three people. Behind the body of water there are small hills.",People on the beach with an umbrella and a clear blue sky.,smolvlm
test_1.jpg,80,A large building with bars on the windows in front of it. There is people walking in front of the building. There is a street in front of the building with many cars on it.,Scattered photos in the dark with a car and a person on the bottom.,smolvlm
test_2.jpg,80,A person is skiing through the snow. There is loose snow all around them from him jumping. The person is wearing a yellow snow suit. The person is holding two ski poles in their hands.,"A colorful, pixelated background with various colored squares and bits of blue and white.",smolvlm
test_3.jpg,80,There is a bed in a room against a wall. There is a brown blanket on top of the bed. There is a small brown book shelf next to the bed. There is a picture hanging on the wall above the shelf.,"A dark, pixelated image.",smolvlm
test_4.jpg,80,A black and red train is on the tracks and has steam coming out off of it. There is another train next to the first train that is orange. There is an overpass over the train tracks with cars on it.,A collage of many different photos.,smolvlm
test_5.jpg,80,"A white and yellow public transportation bus with ""122"" on front is stopped with it's doors open. There is a gray car on the street beside the bus. Behind the car there is a  building with an ""Urban Outfitters"" on the first floor.",A collage of photos with different colors.,smolvlm
